,id,contains_code,description
500,68245,False,at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:141)
501,68245,False,at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:96)
502,68245,False,at
503,68245,False,org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)
504,68245,False,at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:272)
505,68245,False,at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:128)
506,68245,False,at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
507,68245,False,at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
508,68245,False,at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
509,68245,False,at java.lang.reflect.Method.invoke(Unknown Source)
510,68245,False,at org.eclipse.core.launcher.Main.basicRun(Main.java:186)
511,68245,False,at org.eclipse.core.launcher.Main.run(Main.java:647)
512,68245,False,at org.eclipse.core.launcher.Main.main(Main.java:631)
513,215367,False,see bug 215365 as an example
514,4615,False,MCQ - I believe its just about trivial to optimize the draw/measure text APIs
515,4615,False,by about 10..15 percent
516,4615,False,so I think we should do it.
517,4615,False,It will help LK out for StyledText as well.
518,4615,False,Example: GC.drawText() could use ExtTextOut() for better performance.
519,4615,False,Also calls wcstombs() everytime which creates a new object from a
520,4615,False,string
521,4615,False,NOTES:
522,4615,False,CM (3/20/01 4:23:46 AM)
523,4615,False,P2/F1 (May 1st
524,4615,False,2001)
525,4615,False,McQ (23/03/2001 9:24:15 AM) -
526,4615,False,As of now
527,4615,False,all badness has been removed from the text drawing
528,4615,False,and measuring
529,4615,False,APIs
530,4615,False,and from the character converter class. This should
531,4615,False,provide a small
532,4615,False,improvement across the board. The character conversion
533,4615,False,operation was sped
534,4615,False,up by 15 percent which is interesting because of its wide
535,4615,False,application. The
536,4615,False,improvement in text draw/measure was not significant however. :-
537,4615,False,(
538,4615,False,We investigated adding in API to support painting/measuring
539,4615,False,substrings but
540,4615,False,found that the small improvement this would provide -- on our
541,4615,False,test machine
542,4615,False,23.78 microseconds to do a draw string versus 25.49
543,4615,False,microseconds to do one
544,4615,False,on a substring of the same size) did not warrent the
545,4615,False,propagation of new API.
546,4615,False,[Just for reference
547,4615,False,the time to do a draw string (no
548,4615,False,substring) before any
549,4615,False,of the current optimizations were made was 25.54 microseconds
550,4615,False,(versus
551,4615,False,the current 23.78).]
552,4615,False,We have *not* tried switching to ExtTextOut yet. The risk
553,4615,False,factor for this is
554,4615,False,quite high
555,4615,False,since often the behavior does not match for the Ext
556,4615,False,APIs between platforms. We do not want to repeat the lines can
557,4615,False,not be
558,4615,False,painted in color on Win98 problem this late in the process. We
559,4615,False,are
560,4615,False,investigating further
561,4615,False,but unless there is a very significant
562,4615,False,performance
563,4615,False,improvement
564,4615,False,we likely will not switch.
565,4615,False,McQ (23/03/2001 9:53:17 AM) -
566,4615,False,Here is the benchmark we used...
567,4615,True,import com.ibm.swt.*;
568,4615,True,import com.ibm.swt.widgets.*;
569,4615,True,import com.ibm.swt.graphics.*;
570,4615,True,public class GCBench {
571,4615,True,static int dummy = 0;
572,4615,True,static long baseTime;
573,4615,True,static int count = 1000000;
574,4615,True,static {
575,4615,True,baseTime = System.currentTimeMillis();
576,4615,True,for (int i=0
577,4615,True,i<count
578,4615,True,++i) {
579,4615,True,dummy++;
580,4615,True,}
581,4615,True,baseTime = System.currentTimeMillis() - baseTime;
582,4615,True,}
583,4615,True,public static void main(String[] args) {
584,4615,True,String string1 = Hello
585,4615,True,world.;
586,4615,True,String string2 =  Hello
587,4615,True,world.;
588,4615,True,Display display = new Display ();
589,4615,True,Shell shell = new Shell ();
590,4615,True,shell.open ();
591,4615,True,GC gc = new GC(shell);
592,4615,True,System.out.println(Benching...);
593,4615,True,dummy = 0;
594,4615,True,long start = System.currentTimeMillis();
595,4615,True,for (int i=0
596,4615,True,i<count
597,4615,True,++i) {
598,4615,True,dummy++;
599,4615,True,gc.drawString (string1
600,4615,True,100
601,4615,True,100
602,4615,True,true);
603,4615,True,}
608,4615,False,microseconds to do a drawString with no substring.);
609,4615,False,dummy = 0;
610,4615,True,int string2Length = string2.length();
611,4615,True,start = System.currentTimeMillis();
612,4615,True,for (int i=0
613,4615,True,i<count
614,4615,True,++i) {
615,4615,True,dummy++;
616,4615,True,gc.drawString (string2.substring(1;string2Length)
619,4615,True,true);
620,4615,True,}
621,4615,True,System.out.println(
626,4615,True,gc.dispose();
627,4615,True,shell.dispose();
628,4615,True,display.dispose();
629,4615,True,}
630,4615,True,}
631,121612,False,3.2 M4
632,121612,False,If you open the Related Topics page of the help view/tray on something that has no search results in the Dynamic Help section of the page
633,121612,False,the section shows up empty - it looks like there is a problem. Instead
634,121612,False,it should display a quick note telling the user that no results were found.
635,62094,False,If you switch between another application and Eclipse you get about 10 times
636,62094,False,as many fonts as you need for the tabs you have.
637,62094,False,We are apparently updating gradients everytime the shell gets focus which is
638,62094,False,likely required but any calls to getFont generate a new instance and we seem
639,62094,False,to be calling this 10 times per view.
640,62094,False,STEPS
641,62094,False,1) Open a workbench window with 3 visible views
642,62094,False,2) Click off and then back again
643,62094,False,3) 30 new fonts will have been created
644,62094,False,The good news is that this is not a leak - the garbage collector eventually
645,62094,False,gets them so this is a low priority issue.
646,203262,False,While doing some experiments with p2 I came across some version weirdnesses
647,203262,False,where the version in 3.4 in lower than the version in 3.3.x.
648,203262,False,I did not do an exhaustive check
649,203262,False,but so far I have found problesm on ant.core and core.databinding.
650,203262,False,It would be good to run the version checker tool and report pbs against the appropriate components.
651,64394,False,The links directory is a very hady way of installing multiple versions of
652,64394,False,eclipse versions. Sometime one caan even setup shell scripts between multiple
653,64394,False,versions of the same plugin by just putting the approriate file in the link
654,64394,False,directory. This functionality seems to be broken in windows XP. The actual
655,64394,False,configuration is attached.
656,64394,False,*** Date: 5/27/04 1:03 PM
657,64394,False,*** Platform Details:
658,64394,False,*** System properties:
659,64394,False,awt.toolkit=sun.awt.windows.WToolkit
660,64394,False,eclipse.application=org.eclipse.ui.ide.workbench
661,64394,False,eclipse.buildId=I200405211200
662,64394,False,eclipse.commands=-os
663,64394,False,win32
664,64394,False,-ws
665,64394,False,win32
666,64394,False,-arch
667,64394,False,x86
668,64394,False,-showsplash
669,64394,False,D:\3rdp\eclipse\eclipse-SDK-3.0M9\eclipse.exe -showsplash 600
670,64394,False,-exitdata
671,64394,False,D:\3rdp\eclipse\eclipse-SDK-3.0M9\eclipse.exe -exitdata cc8_38
672,64394,False,-vm
673,64394,False,C:\WINDOWS\system32\javaw.exe
674,64394,False,eclipse.product=org.eclipse.platform
675,64394,False,eclipse.startTime=1085677418125
676,64394,False,eclipse.vm=C:\WINDOWS\system32\javaw.exe
677,64394,False,eclipse.vmargs=-cp
678,64394,False,D:\3rdp\eclipse\eclipse-SDK-3.0M9\startup.jar
679,64394,False,org.eclipse.core.launcher.Main
680,64394,False,eof=eof
681,64394,False,file.encoding=Cp1252
682,64394,False,file.encoding.pkg=sun.io
683,64394,False,file.separator=\
684,64394,False,java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment
685,64394,False,java.awt.printerjob=sun.awt.windows.WPrinterJob
686,64394,False,java.class.path=D:\3rdp\eclipse\eclipse-SDK-3.0M9\startup.jar
687,64394,False,java.class.version=48.0
688,64394,False,java.endorsed.dirs=C:\Program Files\Java\j2re1.4.2_04\lib\endorsed
689,64394,False,java.ext.dirs=C:\Program Files\Java\j2re1.4.2_04\lib\ext
690,64394,False,java.home=C:\Program Files\Java\j2re1.4.2_04
691,64394,False,java.io.tmpdir=C:\DOCUME~1\myname\LOCALS~1\Temp\
692,64394,False,java.library.path=C:\WINDOWS\system32;.;C:\WINDOWS\System32;C:\WINDOWS;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\system32\nls;C:\WINDOWS\system32\nls\English;C:\Inoculan;C:\Tcl\bin;Z:.;X:.
693,64394,False,java.runtime.name=Java(TM) 2 Runtime Environment
694,64394,False,Standard Edition
695,64394,False,java.runtime.version=1.4.2_04-b05
696,64394,False,java.specification.name=Java Platform API Specification
697,64394,False,java.specification.vendor=Sun Microsystems Inc.
698,64394,False,java.specification.version=1.4
699,64394,False,java.util.prefs.PreferencesFactory=java.util.prefs.WindowsPreferencesFactory
700,64394,False,java.vendor=Sun Microsystems Inc.
701,64394,False,java.vendor.url=http://java.sun.com/
702,64394,False,java.vendor.url.bug=http://java.sun.com/cgi-bin/bugreport.cgi
703,64394,False,java.version=1.4.2_04
704,64394,False,java.vm.info=mixed mode
705,64394,False,java.vm.name=Java HotSpot(TM) Client VM
706,64394,False,java.vm.specification.name=Java Virtual Machine Specification
707,64394,False,java.vm.specification.vendor=Sun Microsystems Inc.
708,64394,False,java.vm.specification.version=1.0
709,64394,False,java.vm.vendor=Sun Microsystems Inc.
710,64394,False,java.vm.version=1.4.2_04-b05
711,64394,False,line.separator=
712,64394,False,org.osgi.framework.executionenvironment=
713,64394,False,org.osgi.framework.language=en
714,64394,False,org.osgi.framework.os.name=WindowsXP
715,64394,False,org.osgi.framework.os.version=5.1
716,64394,False,org.osgi.framework.processor=x86
717,64394,False,org.osgi.framework.vendor=Eclipse
718,64394,False,org.osgi.framework.version=1.2.0
719,64394,False,org.xml.sax.driver=org.apache.crimson.parser.XMLReaderImpl
720,64394,False,os.arch=x86
721,64394,False,os.name=Windows XP
722,64394,False,os.version=5.1
723,64394,False,osgi.arch=x86
724,64394,False,osgi.bundles=org.eclipse.core.runtime@2:start;
725,64394,False,org.eclipse.update.configurator@3:start
726,64394,False,osgi.bundles.defaultStartLevel=4
727,64394,False,osgi.bundlestore=d:\3rdp\eclipse\eclipse-SDK-3.0M9\configuration\org.eclipse.osgi\bundles
728,64394,False,osgi.configuration.area=file:/d:/3rdp/eclipse/eclipse-SDK-3.0M9/configuration/
729,64394,False,osgi.framework=file:/d:/3rdp/eclipse/eclipse-SDK-3.0M9/plugins/org.eclipse.osgi_3.0.0/
730,64394,False,osgi.framework.beginningstartlevel=1
731,64394,False,osgi.framework.version=3.0.0
732,64394,False,osgi.frameworkClassPath=core.jar
733,64394,False,console.jar
734,64394,False,osgi.jar
735,64394,False,resolver.jar;
736,64394,False,defaultAdaptor.jar
737,64394,False,eclipseAdaptor.jar
738,64394,False,osgi.install.area=file:/d:/3rdp/eclipse/eclipse-SDK-3.0M9/
739,64394,False,osgi.instance.area=file:/D:/3rdp/eclipse/eclipse-SDK-3.0M9/workspace/
740,64394,False,osgi.logfile=D:\3rdp\eclipse\eclipse-SDK-3.0M9\workspace\.metadata\.log
741,64394,False,osgi.manifest.cache=d:\3rdp\eclipse\eclipse-SDK-3.0M9\configuration\org.eclipse.osgi\manifests
742,64394,False,osgi.nl=en_US
743,64394,False,osgi.os=win32
744,64394,False,osgi.splashLocation=d:\3rdp\eclipse\eclipse-SDK-3.0M9\plugins\org.eclipse.platform_3.0.0\splash.bmp
745,64394,False,osgi.splashPath=platform:/base/plugins/org.eclipse.platform
746,64394,False,osgi.ws=win32
747,64394,False,path.separator=;
748,64394,False,sun.arch.data.model=32
749,64394,False,sun.boot.class.path=C:\Program Files\Java\j2re1.4.2_04\lib\rt.jar;C:\Program
750,64394,False,Files\Java\j2re1.4.2_04\lib\i18n.jar;C:\Program
751,64394,False,Files\Java\j2re1.4.2_04\lib\sunrsasign.jar;C:\Program
752,64394,False,Files\Java\j2re1.4.2_04\lib\jsse.jar;C:\Program
753,64394,False,Files\Java\j2re1.4.2_04\lib\jce.jar;C:\Program
754,64394,False,Files\Java\j2re1.4.2_04\lib\charsets.jar;C:\Program Files\Java\j2re1.4.2_04\classes
755,64394,False,sun.boot.library.path=C:\Program Files\Java\j2re1.4.2_04\bin
